ID,Label
159661,sat
159662,kan
159663,fry
159664,eml
159665,cat
159666,tam
159667,mam
159668,rop
159669,ile
159670,vls
159671,hmo
159672,por
159673,arb
159674,guj
159675,spa
159676,tgk
159677,quc
159678,arn
159679,nap
159680,bre
159681,hat
159682,tuc
159683,gym
159684,hbs
159685,cos
159686,glv
159687,guj
159688,kin
159689,seh
159690,lin
159691,ckb
159692,aym
159693,glv
159694,pcm
159695,fra
159696,knv
159697,yue
159698,ful
159699,ita
159700,pag
159701,lij
159702,srm
159703,myv
159704,luo
159705,ckb
159706,pam
159707,toj
159708,mal
159709,tir
159710,chv
159711,luo
159712,tbz
159713,yid
159714,kik
159715,quh
159716,mzh
159717,uzn
159718,ckb
159719,dan
159720,msa
159721,dan
159722,epo
159723,cmn
159724,bew
159725,dtp
159726,fur
159727,che
159728,vec
159729,nnb
159730,yap
159731,kur
159732,srp
159733,mps
159734,deu
159735,tha
159736,ara
159737,hmo
159738,hbs
159739,plt
159740,umb
159741,bsb
159742,jpn
159743,tgl
159744,aka
159745,jbo
159746,bjn
159747,arb
159748,uzn
159749,tdt
159750,ext
159751,mon
159752,pol
159753,ukr
159754,bcl
159755,ixl
159756,tuc
159757,bih
159758,mad
159759,hin
159760,haw
159761,pfl
159762,ori
159763,tdt
159764,kon
159765,cjk
159766,hmo
159767,fur
159768,meu
159769,lzh
159770,ell
159771,ind
159772,aze
159773,ibo
159774,nav
159775,lij
159776,hif
159777,npi
159778,dzo
159779,sco
159780,ind
159781,plt
159782,pfl
159783,lfn
159784,lin
159785,fao
159786,ekk
159787,hui
159788,iku
159789,ndo
159790,gle
159791,quh
159792,tuk
159793,ixl
159794,csb
159795,slk
159796,run
159797,nld
159798,pus
159799,wol
159800,zlm
159801,ita
159802,zul
159803,kpg
159804,nds
159805,dan
159806,hif
159807,kpg
159808,umb
159809,scn
159810,nya
159811,bos
159812,kmb
159813,nld
159814,hrv
159815,ixl
159816,bod
159817,fon
159818,rmy
159819,arn
159820,arn
159821,bsb
159822,guj
159823,pam
159824,nav
159825,msa
159826,nor
159827,zul
159828,alt
159829,vls
159830,kat
159831,kaa
159832,ido
159833,que
159834,diq
159835,ban
159836,lin
159837,dan
159838,lvs
159839,crh
159840,orm
159841,lfn
159842,afr
159843,tgk
159844,kab
159845,meu
159846,uzb
159847,naq
159848,bam
159849,ach
159850,apc
159851,prs
159852,iku
159853,fra
159854,aze
159855,tat
159856,ngu
159857,hsb
159858,som
159859,tyv
159860,nde
159861,dtp
159862,uzb
159863,chk
159864,por
159865,pfl
159866,oss
159867,gla
159868,zul
159869,bcl
159870,ckb
159871,vie
159872,acr
159873,lzh
159874,acr
159875,nbl
159876,tgk
159877,lit
159878,bpy
159879,oci
159880,apc
159881,kbd
159882,rmy
159883,dzo
159884,urd
159885,kek
159886,kaa
159887,kjh
159888,kik
159889,guc
159890,azb
159891,suz
159892,hmn
159893,som
159894,hin
159895,ces
159896,gym
159897,aoj
159898,yap
159899,ncj
159900,scn
159901,aoj
159902,kon
159903,zul
159904,isl
159905,ton
159906,sah
159907,suz
159908,slk
159909,fil
159910,ban
159911,eml
159912,kon
159913,vol
159914,fra
159915,heb
159916,tpi
159917,asm
159918,fur
159919,ukr
159920,deu
159921,tgk
159922,ibo
159923,mya
159924,ksd
159925,mps
159926,bih
159927,hsb
159928,kam
159929,ary
159930,uig
159931,alt
159932,mos
159933,quw
159934,jav
159935,kin
159936,eng
159937,quw
159938,ber
159939,kur
159940,pes
159941,jbo
159942,uig
159943,che
159944,som
159945,sag
159946,sna
159947,aka
159948,top
159949,mkd
159950,bod
159951,que
159952,ltz
159953,zsm
159954,gle
159955,zul
159956,lmo
159957,hun
159958,top
159959,mhr
159960,tum
159961,zai
159962,mya
159963,hus
159964,ara
159965,swe
159966,xmf
159967,nde
159968,umb
159969,bik
159970,fin
159971,ron
159972,lao
159973,mar
159974,crh
159975,ace
159976,hin
159977,slv
159978,udm
159979,bih
159980,tat
159981,jav
159982,hbs
159983,uig
159984,srp
159985,lug
159986,acr
159987,sun
159988,sme
159989,bqc
159990,tpi
159991,lim
159992,bpy
159993,lij
159994,eus
159995,che
159996,bjn
159997,quc
159998,lug
159999,que
160000,new
160001,arb
160002,kek
160003,srn
160004,srd
160005,mgh
160006,lhu
160007,epo
160008,kpg
160009,arb
160010,mai
160011,yid
160012,aoj
160013,kur
160014,lvs
160015,yue
160016,mkd
160017,kmb
160018,nya
160019,slv
160020,kor
160021,hau
160022,kat
160023,arn
160024,mzh
160025,bos
160026,cak
160027,yap
160028,ikk
160029,kat
160030,ina
160031,tuk
160032,ikk
160033,yap
160034,lua
160035,uzn
160036,fra
160037,tuk
160038,srn
160039,arz
160040,ind
160041,mgh
160042,roh
160043,lvs
160044,lin
160045,ara
160046,ote
160047,udm
160048,jpn
160049,hun
160050,aoj
160051,alt
160052,ltz
160053,pls
160054,ibo
160055,fij
160056,lug
160057,ind
160058,ltz
160059,oci
160060,ext
160061,mar
160062,crh
160063,war
160064,war
160065,fin
160066,kac
160067,cmn
160068,wal
160069,aze
160070,mhr
160071,ilo
160072,ile
160073,orm
160074,hun
160075,che
160076,slk
160077,nya
160078,afr
160079,guj
160080,kos
160081,ixl
160082,ndo
160083,knv
160084,myv
160085,quh
160086,frr
160087,pcm
160088,qvi
160089,gom
160090,bih
160091,toj
160092,cuk
160093,ukr
160094,oss
160095,pes
160096,dyu
160097,sot
160098,oci
160099,mlg
160100,spa
160101,pol
160102,fil
160103,hye
160104,ndo
160105,meu
160106,swc
160107,gla
160108,bel
160109,yap
160110,vep
160111,tuk
160112,tgl
160113,vie
160114,ksh
160115,afb
160116,hye
160117,ikk
160118,cos
160119,jam
160120,tyv
160121,arn
160122,jav
160123,kac
160124,nno
160125,mgh
160126,dan
160127,ori
160128,kur
160129,fao
160130,rop
160131,kab
160132,spa
160133,hye
160134,ind
160135,vie
160136,ltz
160137,amh
160138,xmf
160139,srn
160140,tgk
160141,fil
160142,tum
160143,lmo
160144,aln
160145,pol
160146,tat
160147,pfl
160148,ajp
160149,lat
160150,hye
160151,quy
160152,ixl
160153,nnb
160154,lfn
160155,pcd
160156,fur
160157,tgk
160158,orm
160159,pls
160160,nds
160161,wal
160162,zai
160163,aln
160164,bar
160165,ngu
160166,cab
160167,ajp
160168,ndo
160169,ncj
160170,dyu
160171,heb
160172,ary
160173,fry
160174,kbp
160175,nnb
160176,cos
160177,fas
160178,gym
160179,cjk
160180,hin
160181,hrv
160182,haw
160183,hau
160184,cmn
160185,wln
160186,nyu
160187,crh
160188,pcd
160189,kbp
160190,hau
160191,ukr
160192,tgl
160193,cak
160194,grn
160195,sna
160196,kmb
160197,abk
160198,ibo
160199,tuc
160200,sgs
160201,kur
160202,ast
160203,afr
160204,fao
160205,pes
160206,bqc
160207,abk
160208,glg
160209,bam
160210,sme
160211,quh
160212,pon
160213,ckb
160214,cmn
160215,azb
160216,slv
160217,cmn
160218,ara
160219,kmb
160220,ell
160221,kaa
160222,cak
160223,msa
160224,aoj
160225,mar
160226,tpi
160227,grn
160228,pls
160229,chv
160230,yao
160231,sme
160232,kpg
160233,mzn
160234,ina
160235,que
160236,mai
160237,som
160238,tso
160239,amh
160240,hau
160241,kab
160242,mai
160243,bik
160244,arb
160245,tuc
160246,naq
160247,fil
160248,hau
160249,kom
160250,xmf
160251,nnb
160252,ukr
160253,ceb
160254,tsn
160255,mco
160256,haw
160257,bew
160258,pls
160259,cjk
160260,ngu
160261,bjn
160262,cmn
160263,azb
160264,ndo
160265,gug
160266,jbo
160267,swe
160268,min
160269,nep
160270,pol
160271,hat
160272,tir
160273,wal
160274,ell
160275,nld
160276,srn
160277,mkd
160278,zlm
160279,xho
160280,tzo
160281,fil
160282,myv
160283,oss
160284,djk
160285,arz
160286,ltz
160287,frr
160288,grc
160289,quy
160290,tum
160291,nor
160292,afb
160293,krc
160294,hrv
160295,fry
160296,swc
160297,aln
160298,djk
160299,nya
160300,yao
160301,nor
160302,dyu
160303,guc
160304,hif
160305,pms
160306,ayr
160307,fao
160308,azj
160309,haw
160310,cak
160311,swc
160312,ndo
160313,glg
160314,yid
160315,nep
160316,fry
160317,ekk
160318,lim
160319,arz
160320,sin
160321,knv
160322,asm
160323,jam
160324,lus
160325,ctu
160326,nch
160327,por
160328,nyu
160329,ltz
160330,orm
160331,sgs
160332,tam
160333,pag
160334,gsw
160335,pms
160336,roh
160337,tok
160338,eus
160339,mon
160340,mhr
160341,wln
160342,aka
160343,fij
160344,mps
160345,hui
160346,djk
160347,grc
160348,bpy
160349,mzn
160350,ast
160351,sah
160352,srn
160353,tzo
160354,kaa
160355,tuk
160356,amh
160357,cab
160358,mzh
160359,nde
160360,hne
160361,lao
160362,xho
160363,cjk
160364,san
160365,khm
160366,ewe
160367,udm
160368,mhr
160369,kos
160370,poh
160371,quc
160372,hui
160373,yid
160374,crh
160375,kam
160376,roh
160377,mar
160378,aln
160379,uzn
160380,tha
160381,nyu
160382,zul
160383,ayr
160384,ksh
160385,slv
160386,smo
160387,tgk
160388,mon
160389,bcl
160390,bul
160391,tso
160392,als
160393,top
160394,sun
160395,bcl
160396,knv
160397,min
160398,tpi
160399,nep
160400,hrv
160401,rue
160402,nso
160403,tyv
160404,tgk
160405,lat
160406,tca
160407,yid
160408,mri
160409,nld
160410,nan
160411,fas
160412,swh
160413,rap
160414,zai
160415,mkd
160416,ssw
160417,chk
160418,dzo
160419,ekk
160420,yid
160421,lij
160422,lim
160423,spa
160424,toj
160425,sin
160426,naq
160427,kea
160428,szl
160429,cjk
160430,som
160431,aym
160432,pnb
160433,bos
160434,diq
160435,gom
160436,por
160437,glk
160438,hin
160439,seh
160440,ckb
160441,zea
160442,sot
160443,fur
160444,ssw
160445,mal
160446,mya
160447,plt
160448,umb
160449,lfn
160450,ile
160451,pfl
160452,ndo
160453,pus
160454,kpg
160455,vie
160456,tha
160457,vec
160458,ast
160459,tls
160460,kac
160461,nso
160462,uzn
160463,kmb
160464,ltz
160465,cak
160466,ndo
160467,jpn
160468,lug
160469,srn
160470,epo
160471,tlh
160472,tur
160473,cuk
160474,nnb
160475,gla
160476,mzn
160477,zai
160478,tgk
160479,bam
160480,pls
160481,kjh
160482,pis
160483,tgk
160484,yao
160485,slv
160486,pus
160487,que
160488,ber
160489,nob
160490,mlg
160491,swh
160492,ctu
160493,yid
160494,lim
160495,fao
160496,che
160497,kon
160498,kam
160499,gcf
160500,scn
160501,csb
160502,szl
160503,mlg
160504,cuk
160505,lhu
160506,amh
160507,kbd
160508,ile
160509,bqc
160510,tum
160511,dzo
160512,kaa
160513,arz
160514,nld
160515,lmo
160516,que
160517,urd
160518,bpy
160519,bod
160520,ile
160521,aze
160522,srd
160523,kbp
160524,hin
160525,quh
160526,bak
160527,ita
160528,ext
160529,pls
160530,ory
160531,aka
160532,som
160533,bul
160534,ayr
160535,gom
160536,kmr
160537,tbz
160538,asm
160539,ltz
160540,pus
160541,ikk
160542,bul
160543,run
160544,szl
160545,pcd
160546,jav
160547,bew
160548,swc
160549,tuc
160550,crh
160551,arz
160552,nbl
160553,pol
160554,kaa
160555,gsw
160556,nob
160557,kat
160558,tok
160559,quy
160560,kal
160561,pan
160562,lug
160563,tgl
160564,srn
160565,kjh
160566,nyu
160567,kmb
160568,hrx
160569,lhu
160570,ast
160571,sat
160572,sqi
160573,swe
160574,eng
160575,vie
160576,roh
160577,tat
160578,orm
160579,nds
160580,fil
160581,tlh
160582,cmn
160583,hat
160584,kea
160585,uzb
160586,tum
160587,naq
160588,uzb
160589,aln
160590,eml
160591,swc
160592,bjn
160593,ast
160594,tur
160595,uzb
160596,ixl
160597,rug
160598,scn
160599,mps
160600,ilo
160601,xav
160602,mgh
160603,sun
160604,hmn
160605,afb
160606,mwl
160607,qvi
160608,lvs
160609,tha
160610,pus
160611,vls
160612,lua
160613,ukr
160614,kur
160615,mwl
160616,vol
160617,ile
160618,plt
160619,srm
160620,run
160621,eng
160622,kmr
160623,pnb
160624,chv
160625,cmn
160626,bul
160627,hif
160628,pol
160629,tca
160630,alt
160631,wol
160632,sqi
160633,yom
160634,hbs
160635,yue
160636,seh
160637,mya
160638,lit
160639,crh
160640,kal
160641,oss
160642,quc
160643,sqi
160644,plt
160645,hin
160646,mam
160647,kam
160648,som
160649,vec
160650,pcd
160651,suz
160652,ban
160653,pam
160654,tuc
160655,xav
160656,ncj
160657,zai
160658,iku
160659,lit
160660,luo
160661,tok
160662,roh
160663,bod
160664,ikk
160665,srn
160666,xmf
160667,kea
160668,ekk
160669,kek
160670,hye
160671,ksh
160672,srd
160673,zlm
160674,bsb
160675,ctu
160676,ukr
160677,ilo
160678,pam
160679,ibo
160680,mco
160681,ban
160682,sme
160683,guj
160684,vol
160685,jav
160686,hne
160687,mhr
160688,swc
160689,aln
160690,tbz
160691,chv
160692,ful
160693,bih
160694,div
160695,gym
160696,prs
160697,csy
160698,diq
160699,tls
160700,grn
160701,nya
160702,tls
160703,cuk
160704,xav
160705,kjh
160706,uzb
160707,ltz
160708,kur
160709,npi
160710,ary
160711,kon
160712,oci
160713,sgs
160714,aze
160715,nde
160716,tur
160717,glg
160718,nan
160719,asm
160720,roh
160721,ctu
160722,tum
160723,ssw
160724,top
160725,kik
160726,mco
160727,kbp
160728,hat
160729,kik
160730,guj
160731,deu
160732,kom
160733,nap
160734,kbp
160735,bsb
160736,spa
160737,nch
160738,zul
160739,srn
160740,mau
160741,ber
160742,kor
160743,cat
160744,sat
160745,hui
160746,che
160747,lij
160748,cos
160749,dtp
160750,cmn
160751,quc
160752,ast
160753,lzh
160754,crh
160755,arb
160756,tzo
160757,ful
160758,uig
160759,bre
160760,ita
160761,kac
160762,alt
160763,mwl
160764,orm
160765,tyv
160766,hmn
160767,toj
160768,pcm
160769,ukr
160770,mzn
160771,nbl
160772,guj
160773,deu
160774,yao
160775,yid
160776,pls
160777,arn
160778,afr
160779,swa
160780,tum
160781,hbs
160782,lao
160783,tum
160784,tsn
160785,tlh
160786,tah
160787,haw
160788,dan
160789,hat
160790,ban
160791,fry
160792,nds
160793,lug
160794,kmr
160795,nde
160796,tso
160797,eng
160798,nch
160799,est
160800,kaa
160801,diq
160802,uig
160803,dzo
160804,pam
160805,kan
160806,acr
160807,bos
160808,ace
160809,kmr
160810,szl
160811,bih
160812,kat
160813,tgk
160814,cmn
160815,ote
160816,ksh
160817,nds
160818,spa
160819,glv
160820,kjb
160821,kam
160822,kea
160823,aln
160824,zai
160825,yue
160826,ita
160827,lit
160828,lmo
160829,arb
160830,csy
160831,hmn
160832,arb
160833,tgk
160834,ban
160835,mgh
160836,bis
160837,ina
160838,wuu
160839,sin
160840,lzh
160841,swc
160842,dan
160843,wol
160844,srm
160845,vol
160846,som
160847,tir
160848,ctu
160849,myv
160850,alt
160851,oss
160852,slv
160853,aze
160854,aze
160855,rop
160856,wol
160857,nso
160858,nds
160859,ces
160860,pon
160861,slv
160862,fas
160863,ace
160864,tyv
160865,bis
160866,ori
160867,swh
160868,suz
160869,aoj
160870,mco
160871,ron
160872,dan
160873,lug
160874,ngu
160875,als
160876,hau
160877,kin
160878,kir
160879,umb
160880,bsb
160881,ksh
160882,acm
160883,szl
160884,swh
160885,ton
160886,slv
160887,nan
160888,hrv
160889,tum
160890,swh
160891,deu
160892,som
160893,kos
160894,fao
160895,ndo
160896,dyu
160897,fas
160898,heb
160899,tyv
160900,eng
160901,uig
160902,rap
160903,hui
160904,nde
160905,bew
160906,lug
160907,vie
160908,amh
160909,mlt
160910,gsw
160911,zea
160912,yap
160913,kin
160914,sqi
160915,csy
160916,pcm
160917,ber
160918,hin
160919,tam
160920,kab
160921,hif
160922,ind
160923,uzn
160924,mya
160925,ctu
160926,tdt
160927,tuk
160928,quy
160929,bis
160930,cos
160931,mzh
160932,top
160933,mco
160934,plt
160935,uig
160936,cab
160937,crh
160938,ssw
160939,bzj
160940,ber
160941,ile
160942,bqc
160943,kat
160944,gor
160945,mps
160946,vls
160947,wol
160948,nds
160949,zea
160950,uzn
160951,kir
160952,ibo
160953,kab
160954,zea
160955,mlt
160956,haw
160957,xho
160958,kos
160959,bre
160960,mos
160961,kbp
160962,mkd
160963,kat
160964,vec
160965,bpy
160966,tah
160967,cos
160968,yom
160969,lit
160970,bre
160971,mon
160972,npi
160973,dtp
160974,knv
160975,yue
160976,tir
160977,amh
160978,hne
160979,xmf
160980,gsw
160981,tgk
160982,fij
160983,pon
160984,bre
160985,mad
160986,orm
160987,xmf
160988,bul
160989,srm
160990,myv
160991,rap
160992,ctu
160993,sqi
160994,plt
160995,slk
160996,fry
160997,ajp
160998,xho
160999,grn
161000,nyu
161001,div
161002,cmn
161003,arn
161004,sna
161005,ltz
161006,aze
161007,srm
161008,hnj
161009,scn
161010,lug
161011,lua
161012,tat
161013,uzn
161014,lzh
161015,hau
161016,bar
161017,ksh
161018,tur
161019,zai
161020,hin
161021,epo
161022,wal
161023,chv
161024,suz
161025,srm
161026,wln
161027,szl
161028,kor
161029,ara
161030,swa
161031,kik
161032,nde
161033,uzb
161034,nno
161035,bam
161036,aka
161037,csb
161038,ndo
161039,epo
161040,aln
161041,mzh
161042,bsb
161043,pag
161044,sag
161045,bpy
161046,cjk
161047,yor
161048,szl
161049,arb
161050,ckb
161051,ces
161052,tat
161053,kek
161054,mon
161055,qvi
161056,ixl
161057,lim
161058,kik
161059,poh
161060,bis
161061,kab
161062,ori
161063,lvs
161064,abk
161065,gom
161066,afr
161067,bew
161068,lin
161069,arg
161070,rue
161071,mkd
161072,cat
161073,ita
161074,mad
161075,nan
161076,ncj
161077,kor
161078,nde
161079,bih
161080,bem
161081,fon
161082,jam
161083,bak
161084,ksd
161085,hbs
161086,mgh
161087,tha
161088,abk
161089,ncj
161090,pag
161091,min
161092,ast
161093,srp
161094,ita
161095,tat
161096,bem
161097,abk
161098,ina
161099,orm
161100,yao
161101,ell
161102,lvs
161103,bik
161104,mwl
161105,sin
161106,lvs
161107,tzo
161108,glv
161109,bam
161110,ita
161111,ori
161112,sag
161113,nbl
161114,bis
161115,xho
161116,tha
161117,kab
161118,cmn
161119,bik
161120,eus
161121,cym
161122,hrv
161123,mlg
161124,mhr
161125,pcm
161126,arz
161127,nds
161128,ton
161129,uzb
161130,tls
161131,aze
161132,hye
161133,zul
161134,dyu
161135,est
161136,ces
161137,xmf
161138,ltz
161139,csy
161140,che
161141,pon
161142,ita
161143,lao
161144,vie
161145,cab
161146,swh
161147,quw
161148,bew
161149,ido
161150,guc
161151,acr
161152,djk
161153,nbl
161154,swe
161155,tuk
161156,new
161157,ceb
161158,diq
161159,mgh
