ID,Label
182739,tdt
182740,som
182741,rue
182742,hui
182743,sqi
182744,iku
182745,uig
182746,mri
182747,deu
182748,yue
182749,asm
182750,cuk
182751,dtp
182752,bak
182753,azb
182754,rap
182755,mlt
182756,bre
182757,div
182758,eng
182759,mad
182760,tam
182761,guc
182762,mco
182763,kmb
182764,hrv
182765,tha
182766,nyu
182767,ixl
182768,ewe
182769,ckb
182770,pan
182771,hau
182772,hrv
182773,tlh
182774,csb
182775,kmb
182776,spa
182777,wal
182778,wal
182779,som
182780,lhu
182781,mps
182782,acm
182783,eus
182784,csy
182785,alt
182786,grc
182787,cjk
182788,lao
182789,rue
182790,acm
182791,jam
182792,azb
182793,sot
182794,udm
182795,bpy
182796,plt
182797,zlm
182798,kek
182799,swe
182800,ita
182801,ido
182802,zai
182803,fra
182804,est
182805,yid
182806,bul
182807,mwl
182808,nch
182809,asm
182810,nbl
182811,nep
182812,arn
182813,bis
182814,tgl
182815,por
182816,sag
182817,krc
182818,suz
182819,ksd
182820,gla
182821,xmf
182822,jav
182823,cmn
182824,grc
182825,snd
182826,eml
182827,pcd
182828,uzb
182829,kaa
182830,guj
182831,kat
182832,lus
182833,ctu
182834,gsw
182835,ncj
182836,hil
182837,ace
182838,jam
182839,csb
182840,bzj
182841,pms
182842,nld
182843,lao
182844,ncj
182845,cuk
182846,glg
182847,hif
182848,pms
182849,seh
182850,cjk
182851,tsn
182852,jpn
182853,uig
182854,epo
182855,ext
182856,sat
182857,hun
182858,yid
182859,luo
182860,swh
182861,azj
182862,frr
182863,cmn
182864,bpy
182865,kik
182866,tum
182867,bcl
182868,kan
182869,wol
182870,mai
182871,mzn
182872,cmn
182873,uzn
182874,ukr
182875,azj
182876,ven
182877,ngu
182878,jbo
182879,ell
182880,kbp
182881,cmn
182882,tat
182883,epo
182884,quc
182885,tgk
182886,kpg
182887,dan
182888,div
182889,knv
182890,ksd
182891,aym
182892,quc
182893,deu
182894,lus
182895,hye
182896,mar
182897,tbz
182898,aoj
182899,qvi
182900,kor
182901,bam
182902,pnb
182903,glg
182904,lit
182905,div
182906,lzh
182907,lvs
182908,bre
182909,vec
182910,orm
182911,lus
182912,lij
182913,zai
182914,new
182915,tam
182916,mzh
182917,ful
182918,mad
182919,hin
182920,min
182921,hbs
182922,lua
182923,cmn
182924,mps
182925,swc
182926,kir
182927,sme
182928,kos
182929,swa
182930,swc
182931,pcm
182932,cmn
182933,umb
182934,ixl
182935,cmn
182936,mon
182937,mkd
182938,est
182939,wln
182940,sat
182941,bam
182942,est
182943,hsb
182944,kon
182945,eml
182946,pes
182947,tlh
182948,bos
182949,tum
182950,lij
182951,uzb
182952,vep
182953,bam
182954,isl
182955,cmn
182956,tah
182957,dzo
182958,pis
182959,ceb
182960,sin
182961,dyu
182962,dtp
182963,bis
182964,ron
182965,arg
182966,pfl
182967,sot
182968,amh
182969,tlh
182970,ceb
182971,bel
182972,urd
182973,pcd
182974,ita
182975,twi
182976,tpi
182977,spa
182978,chk
182979,diq
182980,bik
182981,knv
182982,acr
182983,fil
182984,mkd
182985,oss
182986,kpg
182987,oss
182988,tbz
182989,yor
182990,udm
182991,yid
182992,npi
182993,ace
182994,mau
182995,ssw
182996,tah
182997,als
182998,dyu
182999,mar
183000,guc
183001,ful
183002,scn
183003,tuk
183004,cmn
183005,smo
183006,ara
183007,tso
183008,kom
183009,myv
183010,lao
183011,cmn
183012,tat
183013,ahk
183014,wuu
183015,tha
183016,kom
183017,cmn
183018,nso
183019,jav
183020,pan
183021,bis
183022,diq
183023,tpi
183024,min
183025,bul
183026,vie
183027,san
183028,crh
183029,nso
183030,suz
183031,lij
183032,lus
183033,bar
183034,lfn
183035,ssw
183036,yor
183037,gor
183038,fil
183039,plt
183040,cmn
183041,mlg
183042,vep
183043,nap
183044,azj
183045,bsb
183046,kjb
183047,ven
183048,spa
183049,srp
183050,iku
183051,pfl
183052,nso
183053,hif
183054,hus
183055,arn
183056,bih
183057,ile
183058,bsb
183059,lat
183060,xmf
183061,mau
183062,bik
183063,kam
183064,mgh
183065,prs
183066,hau
183067,wln
183068,bos
183069,hat
183070,dyu
183071,seh
183072,dan
183073,pcm
183074,kmr
183075,kom
183076,gla
183077,san
183078,prs
183079,hui
183080,kea
183081,yap
183082,ahk
183083,vol
183084,que
183085,mco
183086,scn
183087,ixl
183088,bsb
183089,mal
183090,dtp
183091,arb
183092,fin
183093,ary
183094,djk
183095,pan
183096,kom
183097,tdt
183098,csy
183099,mlg
183100,tat
183101,fao
183102,fas
183103,kin
183104,toj
183105,run
183106,ajp
183107,tlh
183108,ita
183109,ukr
183110,ncj
183111,grn
183112,suz
183113,bod
183114,kom
183115,ncj
183116,cmn
183117,som
183118,som
183119,tat
183120,bre
183121,dyu
183122,gla
183123,nso
183124,lit
183125,seh
183126,top
183127,gla
183128,umb
183129,ara
183130,scn
183131,hne
183132,nob
183133,cmn
183134,ast
183135,kek
183136,mlt
183137,ikk
183138,lug
183139,plt
183140,poh
183141,udm
183142,mco
183143,eng
183144,sun
183145,pnb
183146,sqi
183147,sgs
183148,hin
183149,sin
183150,kaz
183151,yap
183152,cat
183153,srp
183154,mwl
183155,pms
183156,por
183157,oci
183158,orm
183159,ncj
183160,cab
183161,mkd
183162,chv
183163,rop
183164,cmn
183165,fur
183166,cmn
183167,lua
183168,glv
183169,crh
183170,lvs
183171,asm
183172,zho
183173,yid
183174,cym
183175,bod
183176,fra
183177,est
183178,ton
183179,hat
183180,szl
183181,swa
183182,csb
183183,cat
183184,hun
183185,srn
183186,cmn
183187,zea
183188,ita
183189,ido
183190,poh
183191,sot
183192,grc
183193,snd
183194,lua
183195,pap
183196,arz
183197,jpn
183198,mam
183199,fin
183200,ewe
183201,crh
183202,zsm
183203,kat
183204,lfn
183205,ltz
183206,lvs
183207,eng
183208,pcd
183209,cmn
183210,acr
183211,csb
183212,ukr
183213,fao
183214,tca
183215,ukr
183216,ayr
183217,kjh
183218,mzn
183219,pfl
183220,spa
183221,ndo
183222,vls
183223,dan
183224,bcl
183225,cmn
183226,mzn
183227,san
183228,cmn
183229,ksh
183230,chk
183231,nno
183232,apc
183233,quy
183234,bqc
183235,bis
183236,tgk
183237,csb
183238,ces
183239,seh
183240,hmo
183241,arg
183242,kbd
183243,rue
183244,mzn
183245,glk
183246,ahk
183247,eng
183248,nso
183249,kom
183250,kom
183251,mos
183252,hmn
183253,msa
183254,twi
183255,lzh
183256,bik
183257,cjk
183258,sqi
183259,prs
183260,abk
183261,cab
183262,kam
183263,guj
183264,ara
183265,urd
183266,ful
183267,cym
183268,hne
183269,glv
183270,heb
183271,gug
183272,pcd
183273,bul
183274,mwl
183275,hau
183276,kom
183277,dtp
183278,mad
183279,glk
183280,jpn
183281,acr
183282,hsb
183283,bel
183284,alt
183285,eml
183286,new
183287,vep
183288,srp
183289,cym
183290,cmn
183291,ara
183292,kat
183293,zho
183294,bjn
183295,mgh
183296,kmr
183297,hsb
183298,mps
183299,tur
183300,apc
183301,nno
183302,tam
183303,twi
183304,zho
183305,lug
183306,guc
183307,wln
183308,min
183309,lvs
183310,sgs
183311,bih
183312,mos
183313,lzh
183314,bem
183315,tam
183316,tdt
183317,asm
183318,nno
183319,zai
183320,yap
183321,ces
183322,gom
183323,szl
183324,glv
183325,ori
183326,swc
183327,rue
183328,lin
183329,umb
183330,hau
183331,scn
183332,nde
183333,kor
183334,hne
183335,fon
183336,smo
183337,uzn
183338,tlh
183339,ixl
183340,nnb
183341,ndo
183342,som
183343,dyu
183344,pls
183345,tyv
183346,wol
183347,kur
183348,cmn
183349,kur
183350,kat
183351,tsn
183352,mon
183353,rap
183354,bis
183355,quc
183356,ful
183357,epo
183358,nav
183359,hun
183360,krc
183361,ewe
183362,bih
183363,poh
183364,che
183365,hui
183366,nso
183367,nor
183368,uzb
183369,jpn
183370,mhr
183371,slv
183372,bam
183373,yao
183374,hus
183375,ewe
183376,ilo
183377,afr
183378,tur
183379,cmn
183380,ful
183381,bul
183382,tbz
183383,tuk
183384,nya
183385,hin
183386,ces
183387,guc
183388,gug
183389,fon
183390,nch
183391,pus
183392,nch
183393,alt
183394,afr
183395,mzh
183396,yao
183397,knv
183398,jpn
183399,pnb
183400,epo
183401,mad
183402,quh
183403,ory
183404,ile
183405,kal
183406,ckb
183407,sag
183408,lvs
183409,ikk
183410,spa
183411,ukr
183412,guj
183413,rop
183414,glk
183415,sun
183416,xho
183417,yao
183418,mai
183419,cmn
183420,prs
183421,srd
183422,dyu
183423,cmn
183424,cmn
183425,azb
183426,gsw
183427,luo
183428,djk
183429,ayr
183430,yap
183431,msa
183432,ton
183433,jam
183434,ctu
183435,ibo
183436,sgs
183437,csb
183438,bos
183439,cat
183440,bar
183441,nch
183442,chv
183443,nbl
183444,swh
183445,fij
183446,jpn
183447,cmn
183448,fao
183449,lij
183450,als
183451,myv
183452,nde
183453,aym
183454,eus
183455,lmo
183456,new
183457,tso
183458,hau
183459,ibo
183460,kur
183461,mhr
183462,ncj
183463,ceb
183464,top
183465,tam
183466,fao
183467,glg
183468,yor
183469,mkd
183470,ngu
183471,cmn
183472,ile
183473,bem
183474,ndo
183475,bpy
183476,lua
183477,sme
183478,srp
183479,alt
183480,nbl
183481,min
183482,nob
183483,tbz
183484,gom
183485,pes
183486,cmn
183487,pnb
183488,cab
183489,vls
183490,cmn
183491,che
183492,bjn
183493,ron
183494,ory
183495,cmn
183496,kbp
183497,lit
183498,afb
183499,ast
183500,bak
183501,mwl
183502,toj
183503,hrv
183504,urd
183505,uig
183506,bzj
183507,hin
183508,san
183509,diq
183510,lug
183511,dtp
183512,crh
183513,azb
183514,gug
183515,dzo
183516,ara
183517,roh
183518,kin
183519,tgl
183520,mau
183521,cym
183522,alt
183523,quy
183524,bis
183525,ssw
183526,bjn
183527,kal
183528,pus
183529,min
183530,kjh
183531,fil
183532,mlg
183533,amh
183534,tbz
183535,srp
183536,cym
183537,fas
183538,mzh
183539,nno
183540,ast
183541,tat
183542,tgk
183543,new
183544,arb
183545,aln
183546,zea
183547,tat
183548,djk
183549,swc
183550,hbs
183551,nso
183552,cmn
183553,azb
183554,udm
183555,meu
183556,cmn
183557,lao
183558,tbz
183559,acm
183560,sqi
183561,guj
183562,kon
183563,snd
183564,ori
183565,tha
183566,mps
183567,cmn
183568,slk
183569,lua
183570,luo
183571,uzn
183572,ast
183573,swe
183574,lin
183575,kek
183576,bcl
183577,aoj
183578,udm
183579,acm
183580,cuk
183581,rmy
183582,hrv
183583,orm
183584,fij
183585,wol
183586,bpy
183587,zsm
183588,grn
183589,rug
183590,bul
183591,ido
183592,ful
183593,ory
183594,hui
183595,por
183596,mau
183597,yid
183598,srd
183599,nnb
183600,pcm
183601,rap
183602,est
183603,cmn
183604,vls
183605,ary
183606,aln
183607,eng
183608,lhu
183609,ary
183610,diq
183611,ibo
183612,cmn
183613,isl
183614,fon
183615,dyu
183616,fij
183617,kal
183618,ory
183619,dyu
183620,yor
183621,dtp
183622,kjh
183623,chk
183624,lug
183625,kor
183626,hif
183627,fas
183628,alt
183629,lug
183630,fra
183631,gym
183632,myv
183633,sat
183634,nap
183635,cmn
183636,srp
183637,afb
183638,new
183639,kpg
183640,ven
183641,knv
183642,est
183643,gom
183644,jam
183645,lua
183646,bsb
183647,eml
183648,nds
183649,nch
183650,knv
183651,bul
183652,arn
183653,lfn
183654,kea
183655,jam
183656,hmn
183657,seh
183658,jav
183659,tir
183660,kom
183661,quy
183662,mai
183663,bar
183664,fry
183665,kur
183666,aym
183667,ssw
183668,kjb
183669,urd
183670,fry
183671,bis
183672,mlg
183673,kac
183674,ksh
183675,wln
183676,lij
183677,mzh
183678,pan
183679,cmn
183680,ixl
183681,fry
183682,gsw
183683,azb
183684,quw
183685,vol
183686,lug
183687,tpi
183688,seh
183689,cbk
183690,ctu
183691,gle
183692,yid
183693,lat
183694,azj
183695,cmn
183696,kur
183697,kea
183698,ncj
183699,azj
183700,cmn
183701,fas
183702,hsb
183703,ajp
183704,spa
183705,nde
183706,tah
183707,roh
183708,fin
183709,ces
183710,mps
183711,diq
183712,tlh
183713,por
183714,dtp
183715,cat
183716,kpg
183717,bpy
183718,ber
183719,xav
183720,hun
183721,kea
183722,mlg
183723,heb
183724,gug
183725,pam
183726,yue
183727,mwl
183728,azb
183729,lzh
183730,vie
183731,pon
183732,pan
183733,que
183734,ton
183735,kab
183736,pag
183737,ncj
183738,csy
183739,tok
183740,afb
183741,khm
183742,zul
183743,guj
183744,sah
183745,zsm
183746,cmn
183747,cmn
183748,cuk
183749,cbk
183750,ext
183751,san
183752,ory
183753,ceb
183754,xav
183755,kal
183756,jbo
183757,nld
183758,mlt
183759,kmr
183760,ita
183761,tuk
183762,fin
183763,hus
183764,top
183765,toj
183766,rmy
183767,pcd
183768,vol
183769,kjb
183770,sna
183771,apc
183772,lat
183773,yap
183774,jam
183775,afb
183776,poh
183777,pag
183778,ilo
183779,ita
183780,ilo
183781,jbo
183782,tuk
183783,ful
183784,kat
183785,isl
183786,suz
183787,afr
183788,tls
183789,pes
183790,diq
183791,kjb
183792,hif
183793,mau
183794,bar
183795,tuc
183796,tso
183797,eng
183798,tir
183799,ban
183800,tha
183801,bih
183802,tir
183803,rug
183804,rmy
183805,aln
183806,ceb
183807,hye
183808,vls
183809,pms
183810,ile
183811,kek
183812,cmn
183813,uzb
183814,zho
183815,seh
183816,mos
183817,glv
183818,cab
183819,sqi
183820,kik
183821,ile
183822,mri
183823,nds
183824,gym
183825,tur
183826,cjk
183827,zai
183828,pms
183829,pol
183830,lzh
183831,bem
183832,hin
183833,arb
183834,eus
183835,cat
183836,wol
183837,pcd
183838,toj
183839,pol
183840,arn
183841,bak
183842,sin
183843,rop
183844,hui
183845,kon
183846,urd
183847,swa
183848,lfn
183849,grn
183850,ksd
183851,cmn
183852,pes
183853,arn
183854,kos
183855,cat
183856,kik
183857,hau
183858,pam
183859,pcm
183860,hne
183861,hun
183862,snd
183863,que
183864,eng
183865,lvs
183866,crh
183867,lus
183868,cmn
183869,bel
183870,azj
183871,san
183872,mad
183873,tsn
183874,bsb
183875,hbs
183876,arn
183877,fry
183878,ton
183879,lus
183880,bos
183881,tgl
183882,isl
183883,oss
183884,kmb
183885,poh
183886,sun
183887,fao
183888,tuk
183889,bih
183890,quh
183891,spa
183892,mlt
183893,ltz
183894,deu
183895,vep
183896,ido
183897,zho
183898,uzb
183899,pap
183900,som
183901,ekk
183902,ksd
183903,csb
183904,quh
183905,cmn
183906,cmn
183907,cmn
183908,fra
183909,kin
183910,kac
183911,afr
183912,div
183913,xav
183914,tgk
183915,mhr
183916,twi
183917,sun
183918,lim
183919,ace
183920,ell
183921,nep
183922,eus
183923,jbo
183924,gug
183925,apc
183926,bre
183927,gsw
183928,aoj
183929,vol
183930,pus
183931,pes
183932,ber
183933,wuu
183934,iku
183935,szl
183936,ces
183937,nav
183938,ori
183939,pan
183940,yao
183941,tur
183942,cmn
183943,ast
183944,ote
183945,tah
183946,tpi
183947,bos
183948,xav
183949,zea
183950,ngu
183951,meu
183952,swa
183953,xav
183954,ron
183955,jpn
183956,pms
183957,seh
183958,tah
183959,epo
183960,nbl
183961,ara
183962,rop
183963,mgh
183964,srp
183965,nds
183966,lzh
183967,cmn
183968,aym
183969,jam
183970,tgl
183971,pol
183972,xmf
183973,tah
183974,nob
183975,wal
183976,cym
183977,rop
183978,cmn
183979,nbl
183980,mco
183981,yap
183982,ckb
183983,vol
183984,tha
183985,kos
183986,ace
183987,kat
183988,kac
183989,hif
183990,lfn
183991,prs
183992,mlg
183993,pms
183994,yap
183995,zho
183996,ukr
183997,rap
183998,ory
183999,hif
184000,tso
184001,hmo
184002,sun
184003,nap
184004,tok
184005,bjn
184006,ekk
184007,pap
184008,toj
184009,mhr
184010,lat
184011,vep
184012,oci
184013,ckb
184014,zea
184015,tgl
184016,apc
184017,jav
184018,hsb
184019,pap
184020,jpn
184021,tgk
184022,pon
184023,ile
184024,wuu
184025,kaa
184026,quh
184027,diq
184028,zho
184029,tok
184030,wol
184031,arn
184032,hrx
184033,pag
184034,lug
184035,lin
184036,ayr
184037,nno
184038,frr
184039,crh
184040,tuc
184041,quh
184042,kmb
184043,pfl
184044,ksh
184045,zai
184046,bqc
184047,roh
184048,cmn
184049,azj
184050,wln
184051,rmy
184052,hun
184053,kaa
184054,smo
184055,myv
184056,afr
184057,ina
184058,lij
184059,nno
184060,arb
184061,kab
184062,mgh
184063,kam
184064,tca
184065,pus
184066,kmb
184067,tdt
184068,sgs
184069,ber
184070,eml
184071,fas
184072,slk
184073,kir
184074,spa
184075,hat
184076,bul
184077,ibo
184078,roh
184079,sin
184080,san
184081,kpg
184082,deu
184083,kon
184084,bsb
184085,luo
184086,tsn
184087,alt
184088,vie
184089,ltz
184090,che
184091,mzh
184092,eng
184093,khm
184094,por
184095,npi
184096,als
184097,hau
184098,ekk
184099,abk
184100,tat
184101,fon
184102,zho
184103,ory
184104,diq
184105,guj
184106,bul
184107,grn
184108,uzn
184109,sun
184110,seh
184111,csb
184112,cmn
184113,suz
184114,sqi
184115,yue
184116,npi
184117,nno
184118,div
184119,pes
184120,smo
184121,cjk
184122,oci
184123,alt
184124,swc
184125,ceb
184126,cmn
184127,mon
184128,kur
184129,sah
184130,glk
184131,ksd
184132,hrv
184133,cmn
184134,tha
184135,arg
184136,nld
184137,ewe
184138,naq
184139,hat
184140,wln
184141,aoj
184142,tuk
184143,glv
184144,xmf
184145,sin
184146,haw
184147,lao
184148,ber
184149,tgk
184150,bjn
184151,fin
184152,mco
184153,tyv
184154,knv
184155,glv
184156,crh
184157,zea
184158,por
184159,oss
184160,ilo
184161,srp
184162,rmy
184163,poh
184164,ewe
184165,urd
184166,cym
184167,kur
184168,ewe
184169,lat
184170,kor
184171,rop
184172,acr
184173,nob
184174,ace
184175,ixl
184176,pcm
184177,sgs
184178,spa
184179,ext
184180,nyu
184181,scn
184182,bpy
184183,mam
184184,pol
184185,eus
184186,roh
184187,nyu
184188,srd
184189,bpy
184190,ewe
184191,aym
184192,acm
184193,aoj
184194,ces
184195,mgh
184196,nya
184197,csy
184198,ven
184199,lfn
184200,rop
184201,nyu
184202,bel
184203,tuc
184204,uig
184205,uzb
184206,ckb
184207,bik
184208,quh
184209,mri
184210,mya
184211,cmn
184212,gla
184213,twi
184214,ell
184215,kur
184216,lij
184217,mon
184218,jbo
184219,sag
184220,ikk
184221,abk
184222,kom
184223,pam
184224,pam
184225,kaz
184226,gor
184227,tdt
184228,azb
184229,wln
184230,bzj
184231,smo
184232,kan
184233,kat
184234,ekk
184235,tok
184236,cmn
184237,heb
184238,pan
184239,swc
184240,chk
184241,cmn
184242,udm
184243,yap
184244,nnb
184245,nds
184246,bak
184247,pms
